frame,time_s,jsd,w1,profile_change,score_hist,score_hist_graph,score_fused,score_fused_graph
1,0,0,0,0,0,0.234412107947855,0,0.237443231664349
2,0.0333333333333333,0.790453385123338,0.0775462962962963,0.046265520193024,0.493658605148077,0.278127865527918,0.500598433177031,0.281734693692696
3,0.0666666666666667,0.217094975397519,0.00723379629629633,0.0218147286583017,0.132065434312585,0.268135883980087,0.13533764361133,0.271622608094545
4,0.1,0.17402273879874,0.00557002314814816,0.000537587555268781,0.105806149066281,0.274679135214034,0.105886787199572,0.278107072719538
5,0.133333333333333,0.42091928647605,0.0140335648148148,0.0181493444226813,0.256059963089334,0.290102850542624,0.258782364752736,0.293716316346893
6,0.166666666666667,0.988226466835231,0.0759548611111111,0.0435660060702956,0.611924595378916,0.326563560484676,0.618459496289461,0.330555728423017
7,0.2,0.8198300652899,0.0813078703703704,0.0536696161586645,0.512225006766533,0.320275416215465,0.520275449190332,0.324326018754311
8,0.233333333333333,0.443370597577205,0.0135271990740741,0.0177740227491481,0.269404158314841,0.311586481338029,0.272070261727214,0.315423497108703
9,0.266666666666667,0.0694648342471111,0.00325520833333342,0.000345951001659461,0.0424927026316,0.304804372874452,0.0425445952818489,0.30855951672377
10,0.3,0.332498687813194,0.00868055555555555,0.017394541131373,0.201669351576805,0.315565300135999,0.204278532746511,0.319468108896388
11,0.333333333333333,0.764854444502982,0.078197337962963,0.0480542027643583,0.47846200119253,0.338513448940722,0.485670131607184,0.342752146752916
12,0.366666666666667,0.854412806471207,0.0824652777777778,0.053323353819677,0.533264003327169,0.345383459407881,0.54126250640012,0.349625351745245
13,0.4,0.628842064562398,0.0185908564814816,0.0194376960773511,0.381952952857809,0.34139178392946,0.384868607269412,0.345371469026286
14,0.433333333333333,0.296675638932329,0.00998263888888892,0.000402789920221136,0.180501043081619,0.334521224066319,0.180561461569653,0.338383407556628
15,0.466666666666667,0.503031935322764,0.0166377314814815,0.0173134640490085,0.305978594064029,0.340627892127243,0.30857561367138,0.344618278301182
16,0.5,0.870275025181786,0.0802228009259259,0.0533684375028569,0.542220715340553,0.356433640225204,0.550225980965982,0.360801233417917
17,0.533333333333333,0.837448506820303,0.0808738425925926,0.0488659217576575,0.52268756474033,0.346739810439689,0.530017453003979,0.350966646806875
18,0.566666666666667,0.524309691429032,0.0143229166666667,0.0193358186444783,0.318166544024086,0.331965916055404,0.321066916820757,0.335948732570137
19,0.6,0.146414193900831,0.00419560185185192,0.000404000672362792,0.0888974168034616,0.319213358933671,0.088958016904316,0.323063447322434
20,0.633333333333333,0.362465590266941,0.00998263888888897,0.0188747448802722,0.219975013882387,0.321563806737111,0.222806225614428,0.325527417078537
21,0.666666666666667,0.817223571860936,0.0771846064814815,0.0482368411155648,0.509630294736932,0.336565178679226,0.516865820904267,0.340807824332887
