freq_Hz,PSD_hist_raw,PSD_hist_graph,PSD_fused_raw,PSD_fused_graph
0,0.000883873074572853,0.000817588885221971,0.00090603928536698,0.000840748993313544
0.0146484375,0.00176686919418855,0.00163410382903303,0.00181118856176073,0.00168038843382788
0.029296875,0.00176424321450406,0.00163088735752971,0.00180852356325122,0.00167706540468966
0.0439453125,0.00175988282306035,0.00162554436869407,0.00180409861454896,0.00167154573766487
0.05859375,0.00175381223333536,0.00161810139956125,0.00179793862884831,0.0016638573330169
0.0732421875,0.00174606504888085,0.00160859528693687,0.00179007816664159,0.00165403890915923
0.087890625,0.00173668397221777,0.00159707285674859,0.00178056112254005,0.00164213966564811
0.1025390625,0.00172572043650309,0.00158359053084805,0.00176944032938458,0.00162821885687239
0.1171875,0.00171323416429698,0.0015682138557939,0.00175677708457021,0.00161234528153469
0.1318359375,0.00169929265858215,0.00155101695901769,0.00174264060443621,0.00159459669399226
0.146484375,0.00168397063192919,0.00153208193856816,0.00172710741340671,0.00157505914441022
0.1611328125,0.00166734938035386,0.00151149819333377,0.00171026067529238,0.00155382625546168
0.17578125,0.00164951610896514,0.00148936170125039,0.00169218947477185,0.00153099844397646
0.1904296875,0.00163056321694822,0.00146577425350187,0.00167298805755261,0.00150668209648657
0.205078125,0.00161058754976108,0.00144084265311018,0.00165275503806082,0.00148098870803236
0.2197265625,0.00158968962664226,0.00141467788658524,0.00163159258372319,0.0014540339938769
0.234375,0.00156797285163057,0.00138739427745974,0.00160960558498169,0.00142593698392254
0.2490234375,0.00154554271628597,0.00135910863057067,0.00158690082012431,0.00139681910963559
0.263671875,0.00152250600217729,0.00132993937586947,0.00156358612382814,0.00136680329316194
0.2783203125,0.0014989699909726,0.00130000572034925,0.00153976956799868,0.00133601304806559
0.29296875,0.00147504168963802,0.00126942681637557,0.00151555866306289,0.00130457160074692
0.3076171875,0.00145082707782955,0.00123832095430471,0.00149105958734147,0.00127260104110935
0.322265625,0.00142643038405987,0.00120680478677686,0.00146637645150189,0.00124022151044949
0.3369140625,0.00140195339664868,0.00117499259149249,0.00144161060439061,0.00120755043385978
0.3515625,0.00137749481483384,0.00114299557862744,0.00141685998577624,0.00117470180366702
0.3662109375,0.00135314964474289,0.00111092124832922,0.00139221853071975,0.0011417855195976
0.380859375,0.00132900864421453,0.00107887280297437,0.0013677756294403,0.00110890679047698
0.3955078125,0.00130515781972981,0.00104694861806851,0.00134361564568067,0.00107616560135066
0.41015625,0.00128167797797631,0.00101524177484876,0.00131981749571135,0.00104365624897253
0.4248046875,0.00125864433383808,0.000983839656816595,0.00129645428926197,0.00101146694765938
0.439453125,0.00123612617589135,0.000952823611599446,0.00127359303284687,0.000979679506571182
0.4541015625,0.00121418658980174,0.000922268678724186,0.00125129439517182,0.000948369078561362
0.46875,0.0011928822393736,0.000892243383097086,0.00122961253358305,0.000917603979861357
0.4833984375,0.00117226320440322,0.000862809593232317,0.00120859497985697,0.000887445579032438
0.498046875,0.00115237287394428,0.000834022442565499,0.0011882825830393,0.000857948252845872
0.5126953125,0.00113324789310939,0.000805930311537962,0.00116870950652998,0.000829159406049233
0.52734375,0.00111491816111207,0.000778574867548748,0.00114990327618215,0.000801119551350364
0.5419921875,0.0010974068779002,0.000751991159350913,0.00113188487583972,0.000773862445407266
0.556640625,0.00108073063644637,0.000726207762020775,0.0011146688864812,0.000747415276156723
0.5712890625,0.00106489955754206,0.000701246968256592,0.00109826366496422,0.000721798896449741
0.5859375,0.0010499174637888,0.000677125021468417,0.00108267155827412,0.000697028098688957
0.6005859375,0.00103578208938781,0.000653852385903729,0.00106788914916462,0.000673111924981734
0.615234375,0.00102248532229456,0.000631434048913085,0.00105390752913378,0.000650054007230533
0.6298828125,0.00101001347532176,0.000609869850393889,0.00104071259479585,0.000627852931575929
0.64453125,0.000998347582836393,0.000589154834455268,0.00102828536388139,0.000606502621682295
0.6591796875,0.000987463719796796,0.000569279618418321,0.0010166023073136,0.000585992735505904
0.673828125,0.000977333340007555,0.000550230774398428,0.0010056356940601,0.000566309070402531
0.6884765625,0.000967923630624754,0.000531991218903701,0.000995353945734302,0.000547433971709111
0.703125,0.000959197880115122,0.000514540606119381,0.000985721998210925,0.000529346740262648
0.7177734375,0.000951115857052172,0.000497855720824898,0.000976701667814972,0.00051202403469067
0.732421875,0.000943634197313637,0.000481910867201046,0.000968252019934302,0.000495440264711711
0.7470703125,0.00093670679742129,0.000466678250121754,0.000960329738183917,0.000479567972112332
0.76171875,0.000930285211930689,0.000452128345880874,0.000952889492508042,0.000464378196509912
0.7763671875,0.000924319052930141,0.000438230259671939,0.000945884304837567,0.000449840823459102
0.791015625,0.000918756389841165,0.00042495206751108,0.000939265911120371,0.00043592491290599
0.8056640625,0.000913544147824461,0.000412261140663681,0.000932985118706755,0.000422599006430105
