frame,time_s,phi_wrapped_rad,phi_unwrapped_rad,phi_fluct_raw_rad,phi_fluct_rad,carrier_amp,dc_level,change_score_raw_rad,change_score_smooth_rad
1,0,0.0304412873101799,0.0304412873101799,0.0236547816476496,0.129306197713903,24.5330675657456,0.4988047273704,0,0
2,0.0333333333333333,0.296799115184971,0.296799115184971,0.290035357256949,0.150943414258353,24.9060797194796,0.499665244078352,0.266380575609299,0.0216372165444507
3,0.0666666666666667,0.453186342265539,0.453186342265539,0.446445332072024,0.151871576823502,24.9581928468322,0.49938333781001,0.156409974815075,0.000928162565148161
4,0.1,0.432862241171308,0.432862241171308,0.426143978712301,0.128972497859459,24.7547115385022,0.499684269953542,0.0203013533597228,0.0228990789640427
5,0.133333333333333,0.245503531219622,0.245503531219622,0.238808016495123,0.0817328767596009,24.3135182121109,0.499508933456691,0.187335962217178,0.047239621099858
6,0.166666666666667,-0.0344168336459138,-0.0344168336459138,-0.0410896006359051,0.0213063366608528,23.8840264610839,0.499883979466977,0.279897617131028,0.0604265400987481
7,0.2,-0.304474296622948,-0.304474296622948,-0.311124315878431,-0.0338191898797283,23.6033781265234,0.49934690263726,0.270034715242526,0.0551255265405811
8,0.233333333333333,-0.460334851719841,-0.460334851719841,-0.466962123240817,-0.0670817792892823,23.587034170553,0.49992277733011,0.155837807362385,0.033262589409554
9,0.266666666666667,-0.44065186385364,-0.44065186385364,-0.447256387640108,-0.0694393864582961,23.7973037237384,0.500101844390724,0.0197057356007088,0.00235760716901377
10,0.3,-0.257112401810496,-0.257112401810496,-0.263694177862456,-0.0421508450018665,24.1970468335197,0.499765596243571,0.183562209777652,0.0272885414564296
11,0.333333333333333,0.0245114783520663,0.0245114783520663,0.017952450034614,0.00277891064823245,24.6009235330691,0.499498985286657,0.28164662789707,0.0449297556500989
12,0.366666666666667,0.290162549127745,0.290162549127745,0.283626268544801,0.0457425027032569,24.9056954332348,0.49938495438764,0.265673818510187,0.0429635920550244
13,0.4,0.445322591228448,0.445322591228448,0.438809058380011,0.0698011862182247,24.9492499027041,0.499536539628535,0.155182789835211,0.0240586835149678
14,0.433333333333333,0.422439081649406,0.422439081649406,0.415948296535477,0.0647751025039074,24.7462537096773,0.499639254484138,0.0228607618445346,0.00502608371431731
15,0.466666666666667,0.240410125034144,0.240410125034144,0.233942087654723,0.0319812348220417,24.3769771996216,0.49988335770635,0.182006208880754,0.0327938676818657
16,0.5,-0.0391714264087939,-0.0391714264087939,-0.0456167160537072,-0.0173681640883751,23.8666595302099,0.499495379075019,0.27955880370843,0.0493493989104168
17,0.533333333333333,-0.305498531476935,-0.305498531476935,-0.311921073387341,-0.063579621538265,23.6327069865451,0.499769078103083,0.266304357333634,0.0462114574498899
18,0.566666666666667,-0.462966673376169,-0.462966673376169,-0.469366467552067,-0.0902359131937637,23.5693450253056,0.499791834542036,0.157445394164726,0.0266562916554988
19,0.6,-0.446653908417506,-0.446653908417506,-0.453030954858896,-0.0873284744130282,23.8175960238796,0.499877761860706,0.0163355126931714,0.00290743878073559
20,0.633333333333333,-0.259724168069149,-0.259724168069149,-0.266078466776031,-0.0553384190743078,24.1896798061912,0.49969247719382,0.186952488082865,0.0319900553387204
21,0.666666666666667,0.0239268409131434,0.0239268409131434,0.0175952899407691,-0.0065074267322396,24.562917966279,0.499161493618249,0.2836737567168,0.0488309923420682
22,0.7,0.290311707624167,0.290311707624167,0.2840029043863,0.0398315807116426,24.9358620518145,0.499680041981278,0.266407614445531,0.0463390074438822
23,0.733333333333333,0.444822347005993,0.444822347005993,0.438536291502634,0.0665583313364194,24.9491322014557,0.49902607415366,0.154533387116333,0.0267267506247768
24,0.766666666666667,0.432604238159695,0.432604238159695,0.426340930390844,0.0644863781938694,24.7258440123821,0.499601327085883,0.0121953611117901,0.00207195314254993
25,0.8,0.253538943684151,0.253538943684151,0.247298383649808,0.03370718230291,24.3688473574281,0.500128704449816,0.179042546741036,0.0307791958909594
26,0.833333333333333,-0.0307167128110597,-0.0307167128110597,-0.0369345251108951,-0.0145953871106125,23.8849181281439,0.499674694839884,0.284232908760703,0.0483025694135225
27,0.866666666666667,-0.302357652684789,-0.302357652684789,-0.308552717250117,-0.0603337262210395,23.6087592340458,0.4998977825529,0.271618192139221,0.0457383391104271
28,0.9,-0.455957497711262,-0.455957497711262,-0.462129814542081,-0.0861447127159067,23.5769496143776,0.499900642651784,0.153577097291965,0.0258109864948671
29,0.933333333333333,-0.4332730583015,-0.4332730583015,-0.439422627397812,-0.0824845977557326,23.8347781318048,0.499923274738612,0.0227071871442693,0.00366011496017402
