freq_Hz,PSD_phase_rad2_per_Hz
0,0.000210482571982421
0.029296875,0.000416459617485625
0.05859375,0.000403307465665341
0.087890625,0.000382548084092328
0.1171875,0.000355745103487886
0.146484375,0.00032476894245892
0.17578125,0.000291554737543957
0.205078125,0.000257879835849464
0.234375,0.000225197254719456
0.263671875,0.000194546366109745
0.29296875,0.000166543769572202
0.322265625,0.00014144056313721
0.3515625,0.000119220865248877
0.380859375,9.97125517199896e-05
0.41015625,8.26846497075665e-05
0.439453125,6.79146783635486e-05
0.46875,5.52203257931269e-05
0.498046875,4.44599725791308e-05
0.52734375,3.55132779589884e-05
0.556640625,2.82552539702678e-05
0.5859375,2.25353208590374e-05
0.615234375,1.81682057502644e-05
0.64453125,1.49381292434986e-05
0.673828125,1.26132541847032e-05
0.703125,1.09649196760251e-05
0.732421875,9.78597550316574e-06
0.76171875,8.90405721828388e-06
0.791015625,8.18797934079688e-06
0.8203125,7.54763153506542e-06
0.849609375,6.92918957783067e-06
0.87890625,6.30788585556289e-06
0.908203125,5.68020905360475e-06
0.9375,5.05663585673272e-06
0.966796875,4.45527233338307e-06
0.99609375,3.89638015370953e-06
1.025390625,3.39773860869389e-06
1.0546875,2.97100940883044e-06
1.083984375,2.61949745059171e-06
1.11328125,2.33773474358626e-06
1.142578125,2.11306954346687e-06
1.171875,1.92897570058848e-06
1.201171875,1.76927859069749e-06
1.23046875,1.62213570109583e-06
1.259765625,1.48258303011278e-06
1.2890625,1.35282616443349e-06
1.318359375,1.24014071105716e-06
1.34765625,1.1530467984908e-06
1.376953125,1.09706202806528e-06
1.40625,1.0715612832985e-06
1.435546875,1.06894442218962e-06
1.46484375,1.07649359879841e-06
1.494140625,1.08025959642528e-06
1.5234375,1.06945721755923e-06
1.552734375,1.03956605976277e-06
1.58203125,9.92822526916094e-07
1.611328125,9.35921940171961e-07
1.640625,8.76065642674925e-07
1.669921875,8.17358208083642e-07
1.69921875,7.59474678509544e-07
1.728515625,6.99379798326593e-07
1.7578125,6.35146895245468e-07
1.787109375,5.69476399598512e-07
1.81640625,5.10265785311847e-07
1.845703125,4.66960170012838e-07
1.875,4.43979552328154e-07
1.904296875,4.34994959397233e-07
1.93359375,4.2260684423722e-07
1.962890625,3.86001846763698e-07
